,Dates,meter_163_energy_cons
578,2013-06-24,9.159
579,2013-06-25,6.422
580,2013-06-26,8.419
581,2013-06-27,15.0040002
582,2013-06-28,6.05
583,2013-06-29,20.4789998
584,2013-06-30,16.282
585,2013-07-01,7.788
586,2013-07-02,17.939
587,2013-07-03,19.3969998
588,2013-07-04,9.354
589,2013-07-05,5.231
590,2013-07-06,9.256
591,2013-07-07,11.117
592,2013-07-08,9.602
593,2013-07-09,14.4289999
594,2013-07-10,10.0310001
595,2013-07-11,11.956
596,2013-07-12,14.44
597,2013-07-13,4.502
598,2013-07-14,7.039
599,2013-07-15,11.692
600,2013-07-16,14.287
601,2013-07-17,8.443
602,2013-07-18,12.9189999
603,2013-07-19,11.224
604,2013-07-20,3.969
605,2013-07-21,9.098
606,2013-07-22,7.529
607,2013-07-23,10.619
608,2013-07-24,12.893
609,2013-07-25,14.4569999
610,2013-07-26,11.355
611,2013-07-27,13.3249999
612,2013-07-28,15.762
613,2013-07-29,4.25
614,2013-07-30,2.866
615,2013-07-31,2.688
616,2013-08-01,8.154
617,2013-08-02,6.336
618,2013-08-03,5.467
619,2013-08-04,6.876
620,2013-08-05,9.38
621,2013-08-06,18.297
622,2013-08-07,10.373
623,2013-08-08,10.885
624,2013-08-09,10.134
625,2013-08-10,5.922
626,2013-08-11,19.6090001
627,2013-08-12,15.4600001
628,2013-08-13,9.421
629,2013-08-14,6.536
630,2013-08-15,8.3029999
631,2013-08-16,17.5990001
632,2013-08-17,5.915
633,2013-08-18,14.073
634,2013-08-19,5.488
635,2013-08-20,2.853
636,2013-08-21,2.883
637,2013-08-22,7.939999999999999
638,2013-08-23,8.671
639,2013-08-24,9.555
640,2013-08-25,18.5890001
641,2013-08-26,12.587
642,2013-08-27,10.2689999
643,2013-08-28,19.9380001
644,2013-08-29,11.951
645,2013-08-30,16.4279998
646,2013-08-31,14.174
647,2013-09-01,11.065
648,2013-09-02,9.444
649,2013-09-03,10.791
650,2013-09-04,16.0789999
651,2013-09-05,10.011
652,2013-09-06,12.3820001
653,2013-09-07,10.175
654,2013-09-08,15.2739999
655,2013-09-09,29.2360002
656,2013-09-10,10.572
657,2013-09-11,11.17
658,2013-09-12,8.616
659,2013-09-13,8.987
660,2013-09-14,12.958
661,2013-09-15,9.694
662,2013-09-16,13.796
663,2013-09-17,9.212
664,2013-09-18,8.423
665,2013-09-19,8.671
666,2013-09-20,18.2820001
667,2013-09-21,14.156
668,2013-09-22,12.3279999
669,2013-09-23,7.788
670,2013-09-24,5.694
671,2013-09-25,5.325
672,2013-09-26,7.203
673,2013-09-27,7.828
674,2013-09-28,23.677
675,2013-09-29,13.2
676,2013-09-30,10.601
677,2013-10-01,8.256
678,2013-10-02,8.451
679,2013-10-03,9.206
680,2013-10-04,4.897
681,2013-10-05,3.208
682,2013-10-06,19.154
683,2013-10-07,16.289
684,2013-10-08,7.933
685,2013-10-09,7.185
686,2013-10-10,12.2579999
687,2013-10-11,8.207
688,2013-10-12,10.223
689,2013-10-13,18.8659999
690,2013-10-14,8.914
691,2013-10-15,7.834
692,2013-10-16,9.113
693,2013-10-17,6.712
694,2013-10-18,9.286
695,2013-10-19,21.4369997
696,2013-10-20,19.7930001
697,2013-10-21,10.57
698,2013-10-22,23.2640002
699,2013-10-23,25.762
700,2013-10-24,19.187
701,2013-10-25,19.802
702,2013-10-26,10.862
703,2013-10-27,8.413
704,2013-10-28,9.596
705,2013-10-29,5.972
706,2013-10-30,24.3670002
707,2013-10-31,18.239
708,2013-11-01,10.687
709,2013-11-02,16.888
710,2013-11-03,14.513
711,2013-11-04,9.983
712,2013-11-05,7.755
713,2013-11-06,8.0160001
714,2013-11-07,21.374
715,2013-11-08,11.496
716,2013-11-09,26.659
717,2013-11-10,9.218
718,2013-11-11,10.178
719,2013-11-12,15.091
720,2013-11-13,10.456
721,2013-11-14,6.599
722,2013-11-15,10.876
723,2013-11-16,29.9269999
724,2013-11-17,26.7390001
725,2013-11-18,8.197
726,2013-11-19,8.484
727,2013-11-20,13.53
728,2013-11-21,12.817
729,2013-11-22,12.747
730,2013-11-23,8.546
731,2013-11-24,22.3000001
732,2013-11-25,10.489
733,2013-11-26,18.0060001
734,2013-11-27,9.091
735,2013-11-28,11.604
736,2013-11-29,12.284
737,2013-11-30,10.713
738,2013-12-01,19.63
739,2013-12-02,11.2
740,2013-12-03,18.765
741,2013-12-04,6.024
742,2013-12-05,16.3440001
743,2013-12-06,26.35
744,2013-12-07,14.8569999
745,2013-12-08,19.027
746,2013-12-09,23.5570002
747,2013-12-10,19.801
748,2013-12-11,17.225
749,2013-12-12,21.0990001
750,2013-12-13,14.8869999
751,2013-12-14,14.625
752,2013-12-15,28.5649998
753,2013-12-16,9.761
754,2013-12-17,11.098
755,2013-12-18,20.2719999
756,2013-12-19,13.977
757,2013-12-20,15.5749999
758,2013-12-21,13.3569999
759,2013-12-22,13.4260001
760,2013-12-23,6.434
761,2013-12-24,11.615
762,2013-12-25,2.885
763,2013-12-26,8.6300001
764,2013-12-27,19.075
765,2013-12-28,13.755
766,2013-12-29,3.802
767,2013-12-30,2.649
768,2013-12-31,2.73
769,2014-01-01,3.429
770,2014-01-02,17.684
771,2014-01-03,18.9460002
772,2014-01-04,11.936
773,2014-01-05,19.1039999
774,2014-01-06,13.872
775,2014-01-07,19.6750001
776,2014-01-08,12.0630002
777,2014-01-09,13.771
778,2014-01-10,18.738
779,2014-01-11,30.4110002
780,2014-01-12,20.0999999
781,2014-01-13,23.6989999
782,2014-01-14,21.5629999
783,2014-01-15,12.0759999
784,2014-01-16,8.551
785,2014-01-17,19.8839999
786,2014-01-18,16.655
787,2014-01-19,21.0869999
788,2014-01-20,8.4730001
789,2014-01-21,17.476
790,2014-01-22,14.397
791,2014-01-23,12.4390001
792,2014-01-24,21.04
793,2014-01-25,14.74
794,2014-01-26,26.7770001
795,2014-01-27,11.4799998
796,2014-01-28,15.0339999
797,2014-01-29,17.755
798,2014-01-30,18.5000001
799,2014-01-31,11.811
800,2014-02-01,20.8759999
801,2014-02-02,11.565
802,2014-02-03,16.354
803,2014-02-04,10.22
804,2014-02-05,16.8820001
805,2014-02-06,9.803
806,2014-02-07,7.953
807,2014-02-08,18.6160001
808,2014-02-09,10.414
809,2014-02-10,37.825
810,2014-02-11,25.5799998
811,2014-02-12,11.261
812,2014-02-13,17.855
813,2014-02-14,12.253
814,2014-02-15,12.8809999
815,2014-02-16,20.748
816,2014-02-17,18.1219999
817,2014-02-18,21.8920001
818,2014-02-19,12.1690001
819,2014-02-20,16.919
820,2014-02-21,16.541000099999998
821,2014-02-22,29.174
822,2014-02-23,31.833
823,2014-02-24,8.307
824,2014-02-25,7.802
825,2014-02-26,18.4390001
826,2014-02-27,25.805
827,2014-02-28,0.104
